track_id,predicted_key,correlation,error
68194,D Major,0.8859846778043972,
68195,D Major,0.9631823018682667,
68196,G# Minor,0.5407074114694457,
67831,A Minor,0.8430332839866422,
68253,A Minor,0.9162874163813062,
68255,G# Minor,0.7340029456298667,
68260,G Minor,0.9528801552071032,
68256,G Minor,0.8355415750478647,
68414,G Major,0.6439099496247337,
68279,D Major,0.46729735159055197,
68416,G Major,0.7974250857804225,
68278,A Major,0.8400477501698985,
68413,E Major,0.8293359115804487,
68281,D Major,0.8249561031707997,
68419,D Major,0.730236485275182,
68280,G Major,0.8600048422276937,
68420,C Major,0.8076281453060141,
68429,C Minor,0.826132067586829,
68426,C# Minor,0.6567077004335172,
68428,F Minor,0.46466220688838394,
68424,B Minor,0.7478818320888144,
68459,G# Major,0.48815282582779096,
68434,D Major,0.6627104237597908,
68582,A Major,0.5112302188790949,
68456,C Major,0.6229536412646669,
68583,G Major,0.725288162663236,
68584,G# Minor,0.6105837937521754,
68777,D Minor,0.8392936270693365,
68586,A Minor,0.9044783922472851,
68778,A Minor,0.6492998774570485,
68910,D Major,0.5271309350910922,
68913,E Minor,0.35514264020654446,
68914,A Minor,0.812821941891388,
68912,A Minor,0.6033553095288791,
68911,C Minor,0.5856532584094163,
68948,G# Major,0.689218931560815,
68915,E Major,0.7360055035782168,
68916,F Minor,0.6768384022187439,
68917,C Minor,0.5238589354801254,
68950,A Major,0.7416311123660363,
68919,E Major,0.8717212689127297,
68942,E Minor,0.4074604107913683,
68918,E Minor,0.31975523085906715,
68949,F Minor,0.4883919111272917,
69011,D# Major,0.43748695083811606,
69068,E Minor,0.698520758440523,
69012,A Major,0.44711649960189875,
69064,G# Minor,0.5330858124786583,
69065,E Major,0.706472492808598,
69176,F Major,0.8081194484359031,
69067,D Minor,0.5538123268516272,
69073,C Major,0.644415079197146,
69233,A# Major,0.8188646778548195,
69214,F Major,0.9496747424459006,
69234,C Major,0.6592131607103661,
69235,G# Major,0.9168889879760804,
69237,G# Major,0.6393841322308038,
69242,A# Major,0.7682237789287084,
69072,D Minor,0.6196359610556506,
69238,F# Major,0.7281496401233883,
69240,G Major,0.8204830948528987,
69226,G# Minor,0.47217716012977057,
69245,C Major,0.8266606610445049,
69250,A Minor,0.6795494694213058,
69259,D Major,0.7562068784164409,
69244,D Minor,0.757337580851024,
69314,D Major,0.9056099154554267,
69319,A Major,0.690227136033388,
69247,C Major,0.8685395703024393,
69246,C Major,0.9243611334552877,
69248,E Major,0.8434286580591611,
69588,F Minor,0.542916258614424,
69323,D Major,0.8449361996105458,
69330,D Major,0.8623981919164629,
69458,A Major,0.9265384798888802,
69593,G Minor,0.5421336135544035,
69590,A Minor,0.6390851975481178,
69608,G Major,0.945006353388605,
69594,A Minor,0.872294479549113,
69576,F Minor,0.6697855401770721,
69601,B Major,0.9242844697544819,
69609,D# Major,0.9326135829963277,
69607,D Major,0.9156124042304176,
69611,F# Major,0.8699455375749195,
69610,C Major,0.9614843693473586,
69941,C# Minor,0.6611024446144864,
69612,A# Major,0.9628834387376456,
69781,B Major,0.8177797579194463,
69937,E Minor,0.7548659582684132,
69904,A# Major,0.5657187723305548,
69932,A Major,0.7869336589965111,
70050,G Minor,0.7453584955584138,
70051,A# Major,0.7917716807528978,
70052,C# Minor,0.9672657730695008,
70056,E Major,0.9097384223122333,
70053,D# Major,0.789201057426629,
70054,A Minor,0.9271166148407961,
70058,E Major,0.933072803842876,
70103,G# Minor,0.34073571404477465,
70048,A Major,0.7944294559781035,
70057,D Major,0.9230470017410422,
70191,D Minor,0.7338871812914436,
70059,B Minor,0.8226257936634787,
70194,D Major,0.5926593554351698,
70215,G# Minor,0.48244502438169456,
70061,G# Major,0.8112875735868406,
70213,D# Major,0.8213028634683559,
70227,B Minor,0.6699877231633738,
70221,G Major,0.7697579700414965,
70244,A Minor,0.31695066760728535,
70229,E Minor,0.6657392285633335,
70673,F Minor,0.8988813114037274,
70719,C# Major,0.6452230026367507,
70302,C Minor,0.6867219045705908,
70717,B Major,0.7958059882794728,
70713,C Minor,0.472314712766912,
70403,G Minor,0.825111054656377,
70883,F Minor,0.8238724030864429,
71009,A Major,0.4408317299716782,
71256,A Major,0.6290525424242819,
70887,F Major,0.653225627648817,
71226,D Minor,0.6406009583390904,
70304,A Minor,0.6376054400240972,
71231,G# Minor,0.2665017097015787,
71257,D Minor,0.8015606480262849,
71334,C Major,0.620360199504845,
71229,A Minor,0.4584450279966577,
71262,C Major,0.8296042242407426,
71261,D Minor,0.6707339250281757,
71263,E Major,0.7239682897713319,
71264,F Major,0.8476198996958395,
70060,F# Major,0.7770548082820643,
71266,A Major,0.8478505613843321,
71363,A Minor,0.8188522910921451,
71365,A Minor,0.8066332556600199,
71364,A Minor,0.7603423608147593,
71367,A Minor,0.6643034938227591,
71366,A Minor,0.5050702506316853,
71368,A Minor,0.6773560601421678,
71371,D Major,0.7108895684020515,
71369,A Minor,0.5290191160236936,
71506,B Major,0.6661446258220659,
71370,E Minor,0.7123005820106041,
71488,E Minor,0.5500672768721765,
71372,C Major,0.8277669483573098,
71511,G Major,0.8472749094342352,
71582,F Major,0.3573902067608365,
71515,A Major,0.5478545969033998,
71584,F# Major,0.7871325958985046,
71583,A Major,0.7687948940085904,
71517,C Major,0.8592971319869854,
71504,E Minor,0.3727075961668255,
71703,E Minor,0.5415854456566378,
71701,A Minor,0.6344512498648328,
71516,A Minor,0.8329368406236645,
71700,E Major,0.7086723332545621,
71698,C# Minor,0.6968971512854198,
71697,A# Minor,0.3790864927847889,
71585,D Major,0.9159430778147886,
71702,A Minor,0.5979266226452356,
72017,F# Major,0.8027448227136714,
72020,E Major,0.734937434510203,
71855,G Minor,0.7449444554484675,
72048,F# Minor,0.7092329754926666,
72047,D Major,0.8909318808373842,
72046,A Major,0.8365872310314713,
72051,D Major,0.863490985239084,
72049,E Minor,0.706957086016927,
72022,F Major,0.782867902969626,
72053,A# Major,0.9592341840699449,
71957,E Minor,0.8061212257854647,
72055,B Minor,0.7041581396000228,
72056,G Major,0.9152314840873277,
72057,A Major,0.8984787890386844,
72113,A Major,0.6775469383424249,
72110,D Major,0.6942513332517967,
72248,F Minor,0.32427463502720966,
72245,C Major,0.7486349642058729,
72246,G Major,0.6645227756520962,
72206,D Major,0.8368739841446335,
72115,G Major,0.7713213538264696,
72255,G Major,0.9089220684898651,
72313,D Minor,0.47317543388461575,
72360,B Major,0.916833490406995,
72436,D Major,0.7632468643943814,
72451,D Minor,0.5647236792813287,
72475,B Major,0.5686285979151326,
72474,F Minor,0.7812297904424842,
72359,C# Minor,0.7283131588682099,
72624,F Major,0.5951572824211948,
72623,C# Minor,0.7047639468491389,
72477,C# Minor,0.6629751920634375,
72480,G Minor,0.8577408523079384,
72634,D# Minor,0.7846264864884692,
73181,D# Minor,0.6349517826835508,
72615,A Minor,0.7564775827619598,
72686,C# Major,0.7245407667141338,
73419,B Minor,0.756409256188652,
73422,G# Major,0.8515328455545352,
73114,D Minor,0.5297904179528437,
73420,D Major,0.820347999895798,
73428,F Major,0.7105573050609935,
73069,C Minor,0.4739982214822856,
72997,D Major,0.6168327115150065,
73423,B Major,0.46843019985640677,
73431,D Major,0.7753555567621174,
73425,E Major,0.7995399998626,
73435,C Major,0.8555072719151973,
73432,A Major,0.8491052133447647,
73492,D Major,0.8429720517853565,
73437,C Major,0.9503744244273402,
73696,G# Major,0.7752941814920892,
73693,D Major,0.5139675457358773,
73687,E Major,0.9702781290037547,
73689,E Major,0.7627237614035874,
73758,A Major,0.9617501680596791,
73741,F Minor,0.8850176191358995,
73704,G Major,0.9137828444266993,
73495,B Minor,0.7012519388739453,
73768,G# Minor,0.26608211966013845,
73770,A Major,0.9617501680596791,
73761,F Major,0.9138244758853101,
73763,C Minor,0.740094099918158,
73774,A Major,0.8812555080317653,
73772,F Minor,0.8850176191358995,
73866,A Major,0.6772465024718617,
73836,E Major,0.9025959916103894,
73868,D Minor,0.8165862821236534,
73875,F Minor,0.6938449335085863,
73788,F Major,0.5349683096101768,
73792,A Major,0.8308915804081662,
73789,A Minor,0.5711015990449726,
73941,D Minor,0.76642434663394,
73809,A Minor,0.9001801113855749,
73942,F# Minor,0.5944697884001258,
73944,A# Minor,0.7444011191160597,
73946,F# Minor,0.40569882706353344,
73806,G# Major,0.8031017127242411,
73953,F Major,0.7947015369516893,
73948,G# Major,0.8740809813213477,
73951,A Major,0.897625052585126,
73954,D Major,0.8552048439837823,
73950,E Major,0.9095819139640466,
73957,D Major,0.7426248137030425,
73943,F Minor,0.8217179421511855,
73952,G Major,0.8718201159214297,
73955,D Major,0.6752412824021881,
73959,F Major,0.8883562281633748,
73958,D Minor,0.6474435946200996,
73956,G Major,0.8810402552526662,
73964,D Major,0.6320333338610257,
73965,C Minor,0.6326147855295727,
73968,D Minor,0.6213525799295448,
73967,G Major,0.8338066229517244,
73966,F# Major,0.7234322645682754,
73969,G Major,0.6885951570845789,
73970,G# Minor,0.7429251039948058,
74090,D# Major,0.9168342505485017,
73971,A# Minor,0.742218060302041,
74111,C# Major,0.8827660897683492,
73973,D Minor,0.7007111250177264,
74113,C Major,0.7682701723271124,
73977,D Minor,0.6195616448027437,
73976,D Minor,0.8546329895816678,
74192,D# Major,0.8388049532596717,
74146,E Minor,0.6556068832385987,
74208,D Major,0.703147785193664,
74214,D Minor,0.4243787316816843,
74378,C Major,0.39690611926113556,
74384,C# Minor,0.3737698618772905,
74149,A Minor,0.7838394454734097,
74148,A Minor,0.8961982491947147,
74383,E Major,0.8572759201073942,
74340,G Minor,0.32297440069219996,
74393,C# Major,0.9401611504946589,
74506,F Major,0.8909600256142959,
74474,D Minor,0.5663115967448826,
74386,C Major,0.8315958306233224,
74508,D# Minor,0.6392296796411395,
74510,D Major,0.9223880462345161,
74514,A Major,0.7328792383331519,
74509,C Major,0.8686101032514274,
74512,G Minor,0.8596894879405456,
74515,G Minor,0.532407899550914,
74517,G Major,0.8961971888818955,
74518,A Major,0.860361711970566,
74516,F Major,0.8922213407133835,
74528,F# Minor,0.5980052734258982,
74533,D Major,0.8200362505931779,
74535,D Major,0.6748546748686969,
74532,A Minor,0.48679232508830467,
74529,D Major,0.8541312729792223,
74531,D Major,0.5779462294676125,
74536,D Major,0.8553230435819472,
74695,B Minor,0.6603217246903096,
74537,G Major,0.6909442724914048,
74694,G Major,0.8313400823047007,
74552,C Minor,0.6537774662806802,
74692,C Major,0.7712329025767833,
74853,E Minor,0.39561293630506994,
74691,G Major,0.7009075869068745,
74856,G Minor,0.6052988558077113,
74817,D# Minor,0.8859055417199478,
74897,C Minor,0.6635826788592978,
74556,A Major,0.8351603879467371,
74867,A Major,0.8845233350021706,
74898,C Minor,0.6581845287402288,
74901,A# Major,0.34618706970841295,
74864,A Major,0.8853081474530202,
74857,F Major,0.7558053409062792,
74899,G Minor,0.6810789578626243,
74906,A# Minor,0.46580984071196996,
74868,E Minor,0.6337962187659564,
75051,E Major,0.8493510825971166,
75052,D Minor,0.7163555267385315,
74937,C Major,0.7730681680063524,
75055,C Major,0.8147544546948986,
74938,A Minor,0.6497265463028068,
75053,G Major,0.8237387705037851,
75049,D Major,0.6278699404214481,
75057,E Major,0.769362004601856,
75056,D Major,0.9680051034274954,
75059,C Major,0.9145141346675822,
74925,A Minor,0.81715084355128,
75231,C Major,0.86067482624091,
75238,D# Minor,0.7690104825181393,
75061,D Major,0.9603818905711003,
75060,D Major,0.9172845068301463,
75244,B Major,0.5567015244543998,
75234,F# Minor,0.6931479096256333,
75265,F Minor,0.6639099969938157,
75269,C Minor,0.7203970875339573,
75232,A Major,0.7771033044647446,
75268,D Minor,0.7124658301363748,
75270,E Major,0.5703260276835307,
75233,A Minor,0.8329501191448063,
75271,D# Minor,0.6751482814643166,
75267,B Minor,0.6039888567565268,
75273,A Minor,0.8569186930552751,
75272,E Minor,0.7381856718654014,
75372,C# Major,0.751457991516983,
75376,F# Minor,0.5027913276859185,
75377,F Minor,0.33440889838343435,
75374,D Minor,0.6690114918781788,
75379,G Minor,0.5374014565104215,
75381,A Minor,0.6229969967973625,
75378,C Minor,0.5147719961002347,
75387,D# Minor,0.6803321366318407,
75385,F Minor,0.23459159169874905,
75384,B Minor,0.41283706023511313,
75389,E Minor,0.28281254766509495,
75394,G# Minor,0.4488812309510283,
75393,E Minor,0.8044829645858276,
75395,F# Minor,0.3163439582079285,
75276,C Major,0.4208703794069884,
75413,C# Minor,0.5396521928363236,
75396,G# Minor,0.35905084363247697,
75414,G Minor,0.45736201480784594,
75429,D Minor,0.7285636957926848,
75417,G# Major,0.3737236259819467,
75430,F Major,0.531369825294028,
75416,F# Minor,0.3368044371131015,
75431,D Minor,0.8740954725462501,
75424,E Minor,0.43192158562338645,
75433,D Minor,0.8502042292109817,
75436,D Minor,0.7619701542885309,
75432,D Minor,0.8489886990767839,
75419,D Major,0.47658798540264125,
75435,D Minor,0.9215945647712395,
75422,D# Major,0.45483724029294825,
75440,F Major,0.8187555556067576,
75434,D Minor,0.8786049698629519,
75439,D Minor,0.5531151035703838,
75437,D Minor,0.887725064112031,
75441,D Minor,0.8178983108282426,
75579,A Major,0.891472383500335,
75475,F Major,0.7098629870060759,
75443,A# Major,0.5875081365164092,
75581,G Major,0.8973209270185047,
75578,A Major,0.8625005348601162,
75580,G# Minor,0.8089880270028256,
75585,E Minor,0.3780684909427368,
75454,A Minor,0.8682757860535348,
75583,C Major,0.9126465292047824,
75456,D Minor,0.8444653455583504,
75476,F Major,0.6317123458889963,
75582,C Major,0.8811133544422959,
75586,C Major,0.8616814676631305,
75587,A# Major,0.6905299780833628,
75458,A Minor,0.8852049697189067,
75588,C Major,0.6095412862956333,
75589,G Major,0.8211954819555255,
75626,B Major,0.7432305581489177,
75682,G# Major,0.7845179405299698,
75681,E Minor,0.8070694136302398,
75685,E Minor,0.6369973385014452,
75680,B Major,0.7518475923401736,
75684,G Major,0.7572550285916879,
75683,G Major,0.8105676830215922,
75693,D Major,0.9007534974503486,
75692,D Major,0.7987543213546678,
75903,G# Major,0.6538528618041426,
75686,C# Minor,0.8891346048529034,
75901,C# Minor,0.8089295391006607,
75904,D# Minor,0.8156183159729817,
75746,G# Major,0.4651577684911308,
75905,D# Minor,0.7381998878205984,
75900,D# Major,0.838515875767817,
75909,D# Minor,0.5533274960514201,
75906,C Minor,0.537924500092329,
75910,D# Major,0.5883914239459435,
75978,E Minor,0.7515589123996717,
76128,D# Major,0.7326231408283025,
76082,G Major,0.5545532720849238,
76129,F Major,0.7545208840017357,
76236,C# Major,0.8072132189069423,
76117,C Major,0.6548334121550593,
76131,D Major,0.8369805419861611,
76130,C Major,0.8474991089678646,
76239,C Minor,0.7371978803099588,
76244,F# Major,0.6517887044685555,
76247,D# Minor,0.3610934060913053,
76241,E Major,0.7204569299037673,
76281,B Minor,0.7058445980003778,
76248,G Major,0.8398641433793078,
76240,G# Minor,0.5751145774070624,
76252,C Major,0.7598466398964906,
76243,F Major,0.8528061242873333,
76287,C# Major,0.688970334557543,
76284,G Major,0.6048230394613827,
76286,F Major,0.6878762763712668,
76282,E Minor,0.7323703916427107,
76288,A# Major,0.6878790470055878,
76349,D# Minor,0.48125194384391856,
76283,D Minor,0.5961367772755116,
76351,G Minor,0.5579219429959582,
76285,B Major,0.9495763538028602,
76352,G# Major,0.6770443176542881,
76353,G# Major,0.8584480366476396,
76354,D# Major,0.6213620988298403,
76356,C# Minor,0.5031857948099676,
76482,D Minor,0.5000239327331364,
76355,G Minor,0.7500569573839349,
76479,C# Major,0.5268172881023709,
76478,D Minor,0.554633931944344,
76357,D# Major,0.8158989776939864,
76486,G# Minor,0.4289532388543975,
76490,D# Minor,0.30678676356245593,
76491,B Minor,0.7985735727894301,
76509,B Minor,0.8786294110897657,
76497,E Minor,0.6715647479278211,
76499,D Minor,0.46780182744103793,
76504,B Major,0.8003060339199194,
76500,E Major,0.69306440537857,
76511,G Minor,0.6879560336754428,
76506,D Major,0.8194771523576866,
76501,A Minor,0.6447241811197488,
76513,B Minor,0.6997346919487841,
77233,C Major,0.9472624391018801,
77236,G Major,0.963195359604041,
77234,B Major,0.9242844697544819,
77308,C Major,0.7628442958306169,
77317,C Major,0.934411774400343,
77235,D Major,0.8435598790418929,
77316,G Major,0.7099049724582671,
77315,G Major,0.8102380427715106,
77374,B Major,0.44908328139967746,
77309,B Major,0.9037059877780795,
77312,C# Minor,0.5085255386353726,
77376,G Major,0.47684932472141334,
77311,C Major,0.8332820785429813,
77377,G Minor,0.49694136784020476,
77375,E Minor,0.6119736557788926,
77378,C Major,0.8208509227178356,
77379,A Major,0.8909243792540674,
77382,E Minor,0.67105979544325,
77385,G# Major,0.6165373637458388,
77304,D Major,0.711129948088405,
77386,C Major,0.7716025924379422,
77380,A# Major,0.7451152487074293,
77564,D Minor,0.7795151569262023,
77550,F Minor,0.7180737171460826,
77573,D Major,0.9152071115080496,
77548,G# Minor,0.6170679168310075,
77825,G# Minor,0.5768591865736821,
77577,F# Minor,0.7178461087204419,
77833,F Major,0.6058240623498338,
77549,B Minor,0.839942483642409,
77826,D Major,0.7380361711573235,
78067,B Major,0.7301356790959058,
77566,G Minor,0.7038136152347483,
77832,G# Major,0.6826481383633664,
77831,A Minor,0.7562869545373396,
78099,F# Minor,0.883697695144025,
78101,F# Minor,0.8934047836119645,
78096,C Minor,0.7519278317421497,
78102,C Major,0.8105221913684402,
78244,B Major,0.5281274235072985,
78207,A Major,0.8667968194492668,
78100,A Minor,0.8756516239599357,
78836,A Minor,0.5175413714808751,
78839,A Major,0.49686395801407507,
78252,B Minor,0.8699761340474371,
78834,A Minor,0.6256368480556664,
78835,E Major,0.6234673575927923,
78840,A Minor,0.5690390179914562,
78249,G Minor,0.7547730326711004,
78847,A Minor,0.8291020824066939,
78104,D Minor,0.8545687990651405,
79339,A Minor,0.4034619863679068,
79344,F Major,0.4672332850127264,
78845,E Minor,0.5423757842733977,
78843,D# Minor,0.5793490423944292,
78852,A Minor,0.5083745127052174,
78848,A# Major,0.5946961431298764,
79340,G Major,0.5480574481036684,
79364,E Major,0.9356998782947888,
79365,D Major,0.9057611142311033,
79363,D Major,0.9005867674139831,
79367,B Major,0.9565544100837378,
79368,E Major,0.9524814119243503,
79366,G Major,0.9067207831786652,
79369,E Major,0.9176849335110336,
79372,G Major,0.8567584355088539,
79736,E Major,0.7096731485941304,
79604,F Minor,0.6085243052576228,
79744,D Major,0.8009804098201307,
79734,D Major,0.8984972328112907,
79731,B Minor,0.8249829709353366,
79746,A Major,0.7414787007051689,
79749,G Major,0.8567584355088539,
79745,E Major,0.7544021484677966,
79733,F# Minor,0.4190904539956413,
79755,B Major,0.9565544100837378,
79753,E Major,0.9176849335110336,
79754,E Major,0.9524814119243503,
79757,D Major,0.9057611142311033,
79756,G Major,0.9067207831786652,
79760,D Minor,0.732882772263151,
79758,D Major,0.9005867674139831,
79759,E Major,0.9356998782947888,
80002,F# Major,0.8144370834743506,
80000,G Major,0.9171970922430622,
80001,D Major,0.824476207435377,
79784,E Minor,0.668159599558566,
79895,A Minor,0.818038859971385,
80076,F# Major,0.3511018913238261,
80089,D# Major,0.6627256111903544,
80005,A Major,0.785676653914373,
80091,F Major,0.6665465618396298,
80088,F Major,0.5498940668912645,
79799,G# Major,0.6197099431391357,
80087,B Minor,0.6073863341456278,
80090,D# Minor,0.6930536226537054,
80162,A Major,0.7248479376605752,
80301,A Minor,0.7455067766309766,
80159,A Minor,0.4491095316818499,
80239,A Major,0.5512089892868639,
80307,E Minor,0.9027328063594011,
80163,G# Major,0.6694389986515781,
80145,E Minor,0.925703373939827,
80311,G Major,0.7690852702254685,
80142,D# Minor,0.7627107327263147,
80439,E Minor,0.6638227365368735,
80449,F Major,0.8991665939191098,
80312,B Minor,0.8948152085302175,
80429,C Major,0.7721275406366609,
80491,A# Major,0.7755690538340442,
81241,C Minor,0.42805084707639024,
80783,D# Major,0.6439866655936468,
80426,D Minor,0.8714454949979266,
81243,B Minor,0.6891320104154119,
81238,A Major,0.8283784599653551,
81244,G Major,0.9222743120160994,
81248,E Major,0.7947023311781148,
80503,D Minor,0.7936744126878899,
81246,E Major,0.8104985462999758,
81252,E Minor,0.7011704496294717,
81357,A# Major,0.8755825785726981,
80786,C Major,0.746333552533926,
81368,C# Major,0.7702948299148475,
81356,A# Major,0.9534037257386067,
81382,G Minor,0.7124473077434659,
81451,F Major,0.8766487924691689,
81355,E Major,0.7222999226212021,
81452,D Major,0.8695895496323137,
80793,C Minor,0.6621062653550681,
81454,F Major,0.8283555722136734,
81364,A Major,0.9559813081193651,
81461,D Major,0.9013509242741752,
81370,A# Minor,0.4654212073335242,
81455,E Major,0.8118788138714358,
81465,G# Minor,0.905006977863377,
81450,C Major,0.9161991367650161,
81462,F Major,0.9562908556669092,
81463,C Major,0.8934495784385351,
81468,C Minor,0.7188204926349535,
81466,F# Minor,0.7075716073890767,
81476,F Major,0.8903737975672289,
81479,B Major,0.8099224161026747,
81484,B Minor,0.7388623885877716,
81483,D# Minor,0.613522012581391,
81481,A# Minor,0.8971480838396375,
81491,F# Minor,0.8784161117372439,
81489,D Major,0.5682616792935313,
81480,D Major,0.9218526602129836,
81493,D Major,0.5870036986829772,
81478,C Major,0.8911869398004908,
81490,C Major,0.8343859555990781,
81487,A# Major,0.7823960793701885,
81492,C# Major,0.8363274508296078,
81497,C Major,0.8737347120657338,
81501,E Major,0.9024288674804578,
81495,E Major,0.6391985813256321,
81499,G Major,0.8664442703425643,
81504,F# Minor,0.8525634512536784,
81498,F Major,0.6132022899126505,
81509,E Major,0.8290555137257845,
81506,D Major,0.6157658646650672,
81510,D Minor,0.910264332680513,
81507,E Major,0.9162270422293517,
81508,E Major,0.904147834958425,
81516,A Major,0.7723038765382332,
81523,C# Minor,0.8745395654596986,
81514,F# Major,0.785458364681524,
81531,E Major,0.8181612735487075,
81517,B Major,0.9092494098907892,
81511,B Major,0.964776276017537,
81519,C Major,0.9319874842429736,
81534,D# Major,0.754420641259505,
81527,A Major,0.701341313692846,
81520,D Minor,0.8098267090249847,
81526,F Major,0.8695977172757405,
81528,D Major,0.8524637172692875,
81532,G Major,0.9432214947196523,
81536,B Major,0.6088018135325428,
81542,E Minor,0.8164395320883003,
81537,D Minor,0.5357046234772289,
81546,A Minor,0.8047967757869796,
81547,D Major,0.9376241521443555,
81543,D Major,0.8363734417886952,
81551,C Major,0.7820752855319764,
81538,D Major,0.5348335250968336,
81544,B Major,0.9287625778416191,
81553,D Major,0.7481239668603143,
81558,E Major,0.6876624803138934,
81555,D# Minor,0.6621959951565793,
81560,B Minor,0.389567193045381,
81568,A Minor,0.7650767180719431,
81567,F Major,0.9100873705899666,
81569,D# Major,0.8269421452407606,
81539,E Major,0.7635477306216378,
81571,G Major,0.6984247077898218,
81573,C Major,0.9143657064545159,
81552,G Major,0.7816687234615529,
81575,E Major,0.8827789017305512,
81564,G# Major,0.6423850173750991,
81576,C Minor,0.44042164046633464,
81562,G# Minor,0.2797854094743169,
81578,C Minor,0.613239907888429,
81581,D Minor,0.8201865539988029,
81584,A# Minor,0.8195001133518287,
81580,G Major,0.7225398904482527,
81582,C# Minor,0.6918441388249403,
81593,C Minor,0.5067877701616856,
81596,A Major,0.8810836939766353,
81592,F Minor,0.5836847875512731,
81583,C Minor,0.8019136996999833,
81598,C Major,0.8902032138267882,
81606,G Major,0.6598716231250287,
81599,C Major,0.9744854755283339,
81603,F Major,0.8473867414730708,
81601,D Major,0.8087558829116541,
81605,F# Major,0.6812113836941177,
81608,B Major,0.9850714745089084,
81586,F Minor,0.6578139179050807,
81612,G Major,0.8881931227603198,
81600,C Major,0.9684613528724555,
81613,C Major,0.812989591123033,
81620,B Major,0.7213758964986035,
81614,D Major,0.903284689471406,
81609,C Major,0.9146777039901494,
81625,D Major,0.8834056136585398,
81629,D Major,0.8479956924393375,
81619,F# Minor,0.8837018185538017,
81633,F# Minor,0.7281960136359293,
81611,B Major,0.9259233213368576,
81635,A Minor,0.8215195059000412,
81634,C# Minor,0.9178003194393891,
81632,B Major,0.8336615842185333,
81626,E Major,0.9756698294625917,
81636,G Major,0.7706275580072632,
81643,C# Major,0.8383789161032319,
81646,G Major,0.8984996644097686,
81641,C Major,0.8360024796057833,
81650,A# Major,0.8721110506003686,
81649,F# Minor,0.8285671413491916,
81651,E Minor,0.7988804710231076,
81652,C# Minor,0.8202115830444062,
81655,C Major,0.9430800111823231,
81653,G# Minor,0.7772581000192558,
81638,C Major,0.9327949865165324,
81648,D Major,0.8213603121074857,
81656,D Major,0.8596749036294238,
81640,B Major,0.8538281163447433,
81671,G# Major,0.39182461580261907,
81661,A Minor,0.4065968266587757,
81665,C# Major,0.8108915742198215,
81658,A# Major,0.8323637576301594,
81657,B Major,0.9168205626762244,
81676,C# Major,0.8555353111362111,
81672,A# Minor,0.8911975925757107,
81675,C Major,0.9095619108650412,
81664,C# Major,0.582471875171008,
81678,C Major,0.8194712062123573,
81682,D Major,0.8103484040686235,
81690,G Minor,0.8276528627548048,
81685,A# Major,0.7115519546575182,
81688,B Minor,0.48269253484240515,
81684,D# Major,0.9834239516449917,
81680,F Major,0.8137513333850639,
81696,F Major,0.5293382304795176,
81687,G Major,0.8127636336158306,
81686,D# Minor,0.8482306567594833,
81692,D Major,0.5807915714998307,
81695,B Major,0.6493648876183304,
81694,D Major,0.9258347818387695,
81710,A Major,0.6066687330452283,
81704,G# Major,0.8120166819671976,
81711,A Major,0.7575561680156511,
81701,C Major,0.7884188107833372,
81718,F# Major,0.8741323947417493,
81697,C Major,0.8663086562341128,
81716,F Major,0.8235486950253037,
81717,D Major,0.672204628089447,
81720,E Major,0.7846417875711785,
81691,C Major,0.7542243390956527,
81719,D Minor,0.8999595046787613,
81721,A Major,0.9633152203122756,
81727,D Major,0.8425156491963146,
81723,D Minor,0.5114099322067349,
81731,E Major,0.9007327613556575,
81724,D Major,0.907769921479487,
81728,D Minor,0.9397662692349279,
81730,C Major,0.9191996161976953,
81729,B Major,0.8476104071030807,
81739,B Major,0.7640832238511844,
81732,B Major,0.8430913377396487,
81733,C Major,0.9565229431028623,
81738,D Major,0.9056477462426981,
81742,D Major,0.7848227038308101,
81744,E Minor,0.6419611911290631,
81747,E Minor,0.891484755380562,
81741,C# Minor,0.727851536199123,
81751,C# Major,0.8945223704513309,
81746,D Minor,0.7608115415700678,
81734,E Minor,0.8724104854812956,
81753,A Major,0.8423113478906256,
81745,G# Minor,0.7634079216180565,
81761,F Major,0.5222021534813833,
81752,C Major,0.9441810317771426,
81757,G Major,0.9181617643646722,
81743,B Minor,0.8519078883411727,
81755,A Minor,0.7723646728863229,
81759,A Major,0.9038826685935427,
81771,F Major,0.8482575783087395,
81769,G# Minor,0.8561224035976491,
81735,F Major,0.7778428183829617,
81768,F Major,0.9196831163042812,
81770,C Major,0.8240461685135237,
81772,C Major,0.5041396313057412,
81777,C Major,0.9501862347805603,
81773,D Minor,0.861011798596994,
81774,D Major,0.8619747560331615,
81781,B Major,0.7628140927552088,
81780,B Major,0.843077857708953,
81787,D Minor,0.7316151256609777,
81788,D Minor,0.5794107689834561,
81789,B Minor,0.7402450748546381,
81791,D Major,0.8385423365441981,
81793,E Minor,0.8263747586124528,
81786,C Major,0.917453486631707,
81792,G Major,0.9141580271384558,
81776,C Major,0.9086419778371314,
81799,B Major,0.9606564954108437,
81801,B Major,0.7817083956647489,
81782,E Major,0.9266082030303773,
81803,F Major,0.8146963612861079,
81806,C Major,0.8429954716053156,
81802,E Major,0.740354601762545,
81811,F# Major,0.8156272980309079,
81810,D Major,0.8462892099535532,
81807,A# Major,0.8490143006849715,
81813,F# Major,0.8994766536672012,
81805,F Major,0.76413632566569,
81814,C Major,0.9348299180174673,
81790,B Major,0.9482111202246496,
81821,C Major,0.9255093074437181,
